run,record_index,record_duration_ms,step_label,step_duration_ms,sql,vars,explain
4,8,41.193,insert_reporter_rep,0.814,"INSERT INTO ""reporter_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reporter_instance_id"",""generation"",""api_href"",""console_href"",""common_version"",""tombstone"",""reporter_version"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)","[{""clusterId"":""j1iOJ0""} 4 acm host 1 abc 1 www.example.com www.example.com 1 false 123.2]","Insert on reporter_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=2217)"
4,9,59.098,select_refs_join,5.186,SELECT r2.* FROM representation_references_option1 AS r1 JOIN representation_references_option1 AS r2 ON r1.resource_id = r2.resource_id WHERE r1.local_resource_id = $1 AND r1.reporter_type = $2 AND r1.resource_type = $3 AND r1.reporter_instance_id = $4,[9 acm host abc],"Nested Loop  (cost=8.33..19.04 rows=2 width=161)
  ->  Bitmap Heap Scan on representation_references_option1 r1  (cost=4.16..9.52 rows=1 width=16)
        Recheck Cond: (local_resource_id = '9'::text)
        Filter: ((reporter_type = 'acm'::text) AND (resource_type = 'host'::text) AND (reporter_instance_id = 'abc'::text))
        ->  Bitmap Index Scan on idx_representation_references_option1_local_resource_id  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (local_resource_id = '9'::text)
  ->  Bitmap Heap Scan on representation_references_option1 r2  (cost=4.16..9.50 rows=2 width=161)
        Recheck Cond: (resource_id = r1.resource_id)
        ->  Bitmap Index Scan on unique_rep_ref_idx  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (resource_id = r1.resource_id)"
4,9,59.098,insert_resource,11.032,"INSERT INTO ""resources_option1"" (""id"",""type"") VALUES ($1,$2)",[d6117bcc-7aa6-4ef9-ade8-18e7cdb7854b host],"Insert on resources_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=290)"
4,9,59.098,insert_refs,4.551,"INSERT INTO ""representation_references_option1"" (""resource_id"",""local_resource_id"",""reporter_type"",""resource_type"",""reporter_instance_id"",""representation_version"",""generation"",""tombstone"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8),($9,$10,$11,$12,$13,$14,$15,$16)",[d6117bcc-7aa6-4ef9-ade8-18e7cdb7854b 9 acm host abc 1 1 false d6117bcc-7aa6-4ef9-ade8-18e7cdb7854b d6117bcc-7aa6-4ef9-ade8-18e7cdb7854b inventory   1 1 false],"Insert on representation_references_option1  (cost=0.00..0.03 rows=0 width=0)
  ->  Values Scan on ""*VALUES*""  (cost=0.00..0.03 rows=2 width=161)"
4,9,59.098,insert_common_rep,0.887,"INSERT INTO ""common_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reported_by"") VALUES ($1,$2,$3,$4,$5,$6)","[{""workspaceId"":""GKk3bK""} d6117bcc-7aa6-4ef9-ade8-18e7cdb7854b inventory host 1 ]","Insert on common_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=652)"
4,9,59.098,insert_reporter_rep,0.543,"INSERT INTO ""reporter_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reporter_instance_id"",""generation"",""api_href"",""console_href"",""common_version"",""tombstone"",""reporter_version"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)","[{""clusterId"":""jh25VM""} 9 acm host 1 abc 1 www.example.com www.example.com 1 false 123.2]","Insert on reporter_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=2217)"
5,0,571.302,select_refs_join,76.117,SELECT r2.* FROM representation_references_option1 AS r1 JOIN representation_references_option1 AS r2 ON r1.resource_id = r2.resource_id WHERE r1.local_resource_id = $1 AND r1.reporter_type = $2 AND r1.resource_type = $3 AND r1.reporter_instance_id = $4,[0 hbi host abc],"Nested Loop  (cost=8.33..19.04 rows=2 width=161)
  ->  Bitmap Heap Scan on representation_references_option1 r1  (cost=4.16..9.52 rows=1 width=16)
        Recheck Cond: (local_resource_id = '0'::text)
        Filter: ((reporter_type = 'hbi'::text) AND (resource_type = 'host'::text) AND (reporter_instance_id = 'abc'::text))
        ->  Bitmap Index Scan on idx_representation_references_option1_local_resource_id  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (local_resource_id = '0'::text)
  ->  Bitmap Heap Scan on representation_references_option1 r2  (cost=4.16..9.50 rows=2 width=161)
        Recheck Cond: (resource_id = r1.resource_id)
        ->  Bitmap Index Scan on unique_rep_ref_idx  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (resource_id = r1.resource_id)"
5,0,571.302,insert_resource,63.967,"INSERT INTO ""resources_option1"" (""id"",""type"") VALUES ($1,$2)",[f16007ac-f318-493d-ab7d-39d61a8354db host],"Insert on resources_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=290)"
5,0,571.302,insert_refs,59.002,"INSERT INTO ""representation_references_option1"" (""resource_id"",""local_resource_id"",""reporter_type"",""resource_type"",""reporter_instance_id"",""representation_version"",""generation"",""tombstone"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8),($9,$10,$11,$12,$13,$14,$15,$16)",[f16007ac-f318-493d-ab7d-39d61a8354db 0 hbi host abc 1 1 false f16007ac-f318-493d-ab7d-39d61a8354db f16007ac-f318-493d-ab7d-39d61a8354db inventory   1 1 false],"Insert on representation_references_option1  (cost=0.00..0.03 rows=0 width=0)
  ->  Values Scan on ""*VALUES*""  (cost=0.00..0.03 rows=2 width=161)"
5,0,571.302,insert_common_rep,54.266,"INSERT INTO ""common_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reported_by"") VALUES ($1,$2,$3,$4,$5,$6)","[{""workspaceId"":""default""} f16007ac-f318-493d-ab7d-39d61a8354db inventory host 1 ]","Insert on common_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=652)"
5,0,571.302,insert_reporter_rep,44.803,"INSERT INTO ""reporter_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reporter_instance_id"",""generation"",""api_href"",""console_href"",""common_version"",""tombstone"",""reporter_version"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)","[{""insightsId"":""zamkRy""} 0 hbi host 1 abc 1 www.example.com www.example.com 1 false 123.2]","Insert on reporter_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=2217)"
5,1,232.053,select_refs_join,18.892,SELECT r2.* FROM representation_references_option1 AS r1 JOIN representation_references_option1 AS r2 ON r1.resource_id = r2.resource_id WHERE r1.local_resource_id = $1 AND r1.reporter_type = $2 AND r1.resource_type = $3 AND r1.reporter_instance_id = $4,[0 hbi host abc],"Nested Loop  (cost=8.33..19.04 rows=2 width=161)
  ->  Bitmap Heap Scan on representation_references_option1 r1  (cost=4.16..9.52 rows=1 width=16)
        Recheck Cond: (local_resource_id = '0'::text)
        Filter: ((reporter_type = 'hbi'::text) AND (resource_type = 'host'::text) AND (reporter_instance_id = 'abc'::text))
        ->  Bitmap Index Scan on idx_representation_references_option1_local_resource_id  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (local_resource_id = '0'::text)
  ->  Bitmap Heap Scan on representation_references_option1 r2  (cost=4.16..9.50 rows=2 width=161)
        Recheck Cond: (resource_id = r1.resource_id)
        ->  Bitmap Index Scan on unique_rep_ref_idx  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (resource_id = r1.resource_id)"
5,1,232.053,insert_reporter_rep,15.481,"INSERT INTO ""reporter_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reporter_instance_id"",""generation"",""api_href"",""console_href"",""common_version"",""tombstone"",""reporter_version"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)","[{""insightsId"":""0CnCtH""} 0 hbi host 2 abc 1 www.example.com www.example.com 1 false 123.2]","Insert on reporter_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=2217)"
5,1,232.053,update_reporter_rep_ref,39.617,"UPDATE ""representation_references_option1"" SET ""representation_version""=$1 WHERE resource_id = $2 AND reporter_type = $3 AND local_resource_id = $4",[2 f16007ac-f318-493d-ab7d-39d61a8354db hbi 0],"Update on representation_references_option1  (cost=0.15..8.17 rows=0 width=0)
  ->  Index Scan using unique_rep_ref_idx on representation_references_option1  (cost=0.15..8.17 rows=1 width=14)
        Index Cond: ((resource_id = 'f16007ac-f318-493d-ab7d-39d61a8354db'::uuid) AND (reporter_type = 'hbi'::text))
        Filter: (local_resource_id = '0'::text)"
5,2,279.073,select_refs_join,25.588,SELECT r2.* FROM representation_references_option1 AS r1 JOIN representation_references_option1 AS r2 ON r1.resource_id = r2.resource_id WHERE r1.local_resource_id = $1 AND r1.reporter_type = $2 AND r1.resource_type = $3 AND r1.reporter_instance_id = $4,[2 hbi host abc],"Nested Loop  (cost=8.33..19.04 rows=2 width=161)
  ->  Bitmap Heap Scan on representation_references_option1 r1  (cost=4.16..9.52 rows=1 width=16)
        Recheck Cond: (local_resource_id = '2'::text)
        Filter: ((reporter_type = 'hbi'::text) AND (resource_type = 'host'::text) AND (reporter_instance_id = 'abc'::text))
        ->  Bitmap Index Scan on idx_representation_references_option1_local_resource_id  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (local_resource_id = '2'::text)
  ->  Bitmap Heap Scan on representation_references_option1 r2  (cost=4.16..9.50 rows=2 width=161)
        Recheck Cond: (resource_id = r1.resource_id)
        ->  Bitmap Index Scan on unique_rep_ref_idx  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (resource_id = r1.resource_id)"
5,2,279.073,insert_resource,28.050,"INSERT INTO ""resources_option1"" (""id"",""type"") VALUES ($1,$2)",[c53d8a5f-c35c-41ca-a3c9-e4ff87cd0ec8 host],"Insert on resources_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=290)"
5,2,279.073,insert_refs,27.961,"INSERT INTO ""representation_references_option1"" (""resource_id"",""local_resource_id"",""reporter_type"",""resource_type"",""reporter_instance_id"",""representation_version"",""generation"",""tombstone"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8),($9,$10,$11,$12,$13,$14,$15,$16)",[c53d8a5f-c35c-41ca-a3c9-e4ff87cd0ec8 2 hbi host abc 1 1 false c53d8a5f-c35c-41ca-a3c9-e4ff87cd0ec8 c53d8a5f-c35c-41ca-a3c9-e4ff87cd0ec8 inventory   1 1 false],"Insert on representation_references_option1  (cost=0.00..0.03 rows=0 width=0)
  ->  Values Scan on ""*VALUES*""  (cost=0.00..0.03 rows=2 width=161)"
5,2,279.073,insert_common_rep,22.584,"INSERT INTO ""common_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reported_by"") VALUES ($1,$2,$3,$4,$5,$6)","[{""workspaceId"":""default""} c53d8a5f-c35c-41ca-a3c9-e4ff87cd0ec8 inventory host 1 ]","Insert on common_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=652)"
5,2,279.073,insert_reporter_rep,21.557,"INSERT INTO ""reporter_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reporter_instance_id"",""generation"",""api_href"",""console_href"",""common_version"",""tombstone"",""reporter_version"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)","[{""insightsId"":""FiX1X5""} 2 hbi host 1 abc 1 www.example.com www.example.com 1 false 123.2]","Insert on reporter_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=2217)"
5,3,152.255,select_refs_join,22.103,SELECT r2.* FROM representation_references_option1 AS r1 JOIN representation_references_option1 AS r2 ON r1.resource_id = r2.resource_id WHERE r1.local_resource_id = $1 AND r1.reporter_type = $2 AND r1.resource_type = $3 AND r1.reporter_instance_id = $4,[2 hbi host abc],"Nested Loop  (cost=8.33..19.04 rows=2 width=161)
  ->  Bitmap Heap Scan on representation_references_option1 r1  (cost=4.16..9.52 rows=1 width=16)
        Recheck Cond: (local_resource_id = '2'::text)
        Filter: ((reporter_type = 'hbi'::text) AND (resource_type = 'host'::text) AND (reporter_instance_id = 'abc'::text))
        ->  Bitmap Index Scan on idx_representation_references_option1_local_resource_id  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (local_resource_id = '2'::text)
  ->  Bitmap Heap Scan on representation_references_option1 r2  (cost=4.16..9.50 rows=2 width=161)
        Recheck Cond: (resource_id = r1.resource_id)
        ->  Bitmap Index Scan on unique_rep_ref_idx  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (resource_id = r1.resource_id)"
5,3,152.255,insert_reporter_rep,20.396,"INSERT INTO ""reporter_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reporter_instance_id"",""generation"",""api_href"",""console_href"",""common_version"",""tombstone"",""reporter_version"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)","[{""insightsId"":""k4MwJC""} 2 hbi host 2 abc 1 www.example.com www.example.com 1 false 123.2]","Insert on reporter_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=2217)"
5,3,152.255,update_reporter_rep_ref,23.896,"UPDATE ""representation_references_option1"" SET ""representation_version""=$1 WHERE resource_id = $2 AND reporter_type = $3 AND local_resource_id = $4",[2 c53d8a5f-c35c-41ca-a3c9-e4ff87cd0ec8 hbi 2],"Update on representation_references_option1  (cost=0.15..8.17 rows=0 width=0)
  ->  Index Scan using unique_rep_ref_idx on representation_references_option1  (cost=0.15..8.17 rows=1 width=14)
        Index Cond: ((resource_id = 'c53d8a5f-c35c-41ca-a3c9-e4ff87cd0ec8'::uuid) AND (reporter_type = 'hbi'::text))
        Filter: (local_resource_id = '2'::text)"
5,4,137.099,select_refs_join,19.869,SELECT r2.* FROM representation_references_option1 AS r1 JOIN representation_references_option1 AS r2 ON r1.resource_id = r2.resource_id WHERE r1.local_resource_id = $1 AND r1.reporter_type = $2 AND r1.resource_type = $3 AND r1.reporter_instance_id = $4,[0 hbi host abc],"Nested Loop  (cost=8.33..19.04 rows=2 width=161)
  ->  Bitmap Heap Scan on representation_references_option1 r1  (cost=4.16..9.52 rows=1 width=16)
        Recheck Cond: (local_resource_id = '0'::text)
        Filter: ((reporter_type = 'hbi'::text) AND (resource_type = 'host'::text) AND (reporter_instance_id = 'abc'::text))
        ->  Bitmap Index Scan on idx_representation_references_option1_local_resource_id  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (local_resource_id = '0'::text)
  ->  Bitmap Heap Scan on representation_references_option1 r2  (cost=4.16..9.50 rows=2 width=161)
        Recheck Cond: (resource_id = r1.resource_id)
        ->  Bitmap Index Scan on unique_rep_ref_idx  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (resource_id = r1.resource_id)"
5,4,137.099,insert_reporter_rep,17.920,"INSERT INTO ""reporter_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reporter_instance_id"",""generation"",""api_href"",""console_href"",""common_version"",""tombstone"",""reporter_version"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)","[{""insightsId"":""02o4Aw""} 0 hbi host 3 abc 1 www.example.com www.example.com 1 false 123.2]","Insert on reporter_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=2217)"
5,4,137.099,update_reporter_rep_ref,23.760,"UPDATE ""representation_references_option1"" SET ""representation_version""=$1 WHERE resource_id = $2 AND reporter_type = $3 AND local_resource_id = $4",[3 f16007ac-f318-493d-ab7d-39d61a8354db hbi 0],"Update on representation_references_option1  (cost=0.15..8.17 rows=0 width=0)
  ->  Index Scan using unique_rep_ref_idx on representation_references_option1  (cost=0.15..8.17 rows=1 width=14)
        Index Cond: ((resource_id = 'f16007ac-f318-493d-ab7d-39d61a8354db'::uuid) AND (reporter_type = 'hbi'::text))
        Filter: (local_resource_id = '0'::text)"
5,5,176.796,select_refs_join,20.047,SELECT r2.* FROM representation_references_option1 AS r1 JOIN representation_references_option1 AS r2 ON r1.resource_id = r2.resource_id WHERE r1.local_resource_id = $1 AND r1.reporter_type = $2 AND r1.resource_type = $3 AND r1.reporter_instance_id = $4,[0 hbi host abc],"Nested Loop  (cost=8.33..19.04 rows=2 width=161)
  ->  Bitmap Heap Scan on representation_references_option1 r1  (cost=4.16..9.52 rows=1 width=16)
        Recheck Cond: (local_resource_id = '0'::text)
        Filter: ((reporter_type = 'hbi'::text) AND (resource_type = 'host'::text) AND (reporter_instance_id = 'abc'::text))
        ->  Bitmap Index Scan on idx_representation_references_option1_local_resource_id  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (local_resource_id = '0'::text)
  ->  Bitmap Heap Scan on representation_references_option1 r2  (cost=4.16..9.50 rows=2 width=161)
        Recheck Cond: (resource_id = r1.resource_id)
        ->  Bitmap Index Scan on unique_rep_ref_idx  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (resource_id = r1.resource_id)"
5,5,176.796,insert_reporter_rep,20.314,"INSERT INTO ""reporter_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reporter_instance_id"",""generation"",""api_href"",""console_href"",""common_version"",""tombstone"",""reporter_version"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)","[{""insightsId"":""sTtTkX""} 0 hbi host 4 abc 1 www.example.com www.example.com 1 false 123.2]","Insert on reporter_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=2217)"
